,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
2484,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794932
2485,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794933
2486,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794934
2487,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794935
2488,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794936
2489,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794937
2490,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794938
2491,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794939
2492,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794940
2493,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794941
2494,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794942
2495,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794943
2496,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794944
2497,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794945
2498,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794946
2499,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794947
2500,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794948
2501,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794949
2502,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794950
2503,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794951
2504,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794952
2505,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794953
2506,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794954
2507,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794955
2508,8303,https://sh.lianjia.com/ershoufang/107101312897.html,虹口-曲阳-内环内近8号线曲阳路站,西南小区,6,高层,1室1厅1厨1卫,28.37,带阁楼 朝南一居室 户型方正视野开阔 地铁8号线曲阳站,64153,曲阳路,8,1,1,1,4794956
2584,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814868
2585,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814869
2586,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814870
2587,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814871
2588,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814872
2589,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814873
2590,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814874
2591,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814875
2592,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814876
2593,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814877
2594,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814878
2595,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814879
2596,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814880
2597,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814881
2598,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814882
2599,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814883
2600,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814884
2601,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814885
2602,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814886
2603,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814887
2604,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814888
2605,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814889
2606,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814890
2607,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814891
2608,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814892
2609,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814893
2610,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814894
2611,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814895
2612,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814896
2613,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814897
2614,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814898
2615,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814899
2616,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814900
2617,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814901
2618,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814902
2619,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814903
2620,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814904
2621,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814905
2622,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814906
2623,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814907
2624,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814908
2625,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814909
2626,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814910
2627,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814911
2628,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814912
2629,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814913
2630,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814914
2631,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814915
2632,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814916
2633,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814917
2634,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814918
2635,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4814919
